nbooboodobobs,1
obobbobbobobbbobbtbobobobbobom,9
obooidbobobobobobbobbbzfbobbfbob,8
obobzboqbobboboboobrboobbobobbobbobooobgdeobob,9
mobpgobobcgobobojbpbm,2
jiobobobbobobobbxobooobobxobobboboonboobm,8
bobosob,1
qtulppdfamtt,0
bobobobobobobobob,8
kbobobboobobgbobbkobobbbobobbobbobbbobbv,10
ktboboboboboboboboodz,7
cbobboobairboobboboobobobbobumbobobobbobobboobs,10
nbobboboobobbboobrbobbobob,6
tohobobboobozkobooobobobobbbobobbobb,7
obefdbob,1
weobobbobbfx,2
lboboboboobobobobbwoboooboboooirbobboob,8
oiobbobobtzuobobobobfb,5
bobbibobbobobbobobboobbobl,7
bboboboboomoboooboboboobbobobbxobobortobooplbobbb,9
